DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
AP668,4XUR4459156FF,BulkOnboarding,aa:bb:cc:dd:aa:67,,
AP669,4XUR4459166FF,BulkOnboarding,aa:bb:cc:dd:aa:68,,
AP670,4XUR4459176FF,BulkOnboarding,aa:bb:cc:dd:aa:69,,
AP671,4XUR4459186FF,BulkOnboarding,aa:bb:cc:dd:aa:70,,
AP672,4XUR4459196FF,BulkOnboarding,aa:bb:cc:dd:aa:71,,
AP673,4XUR4459206FF,BulkOnboarding,aa:bb:cc:dd:aa:72,,
AP674,4XUR4459216FF,BulkOnboarding,aa:bb:cc:dd:aa:73,,
AP675,4XUR4459226FF,BulkOnboarding,aa:bb:cc:dd:aa:74,,
AP676,4XUR4459236FF,BulkOnboarding,aa:bb:cc:dd:aa:75,,
AP677,4XUR4459246FF,BulkOnboarding,aa:bb:cc:dd:aa:76,,
AP678,4XUR4459256FF,BulkOnboarding,aa:bb:cc:dd:aa:77,,
AP679,4XUR4459266FF,BulkOnboarding,aa:bb:cc:dd:aa:78,,
AP680,4XUR4459276FF,BulkOnboarding,aa:bb:cc:dd:aa:79,,
AP681,4XUR4459286FF,BulkOnboarding,aa:bb:cc:dd:aa:80,,
AP682,4XUR4459296FF,BulkOnboarding,aa:bb:cc:dd:aa:81,,
AP683,4XUR4459306FF,BulkOnboarding,aa:bb:cc:dd:aa:82,,
AP684,4XUR4459316FF,BulkOnboarding,aa:bb:cc:dd:aa:83,,
AP685,4XUR4459326FF,BulkOnboarding,aa:bb:cc:dd:aa:84,,
AP686,4XUR4459336FF,BulkOnboarding,aa:bb:cc:dd:aa:85,,
AP687,4XUR4459346FF,BulkOnboarding,aa:bb:cc:dd:aa:86,,
AP688,4XUR4459356FF,BulkOnboarding,aa:bb:cc:dd:aa:87,,
AP689,4XUR4459366FF,BulkOnboarding,aa:bb:cc:dd:aa:88,,
AP690,4XUR4459376FF,BulkOnboarding,aa:bb:cc:dd:aa:89,,
AP691,4XUR4459386FF,BulkOnboarding,aa:bb:cc:dd:aa:90,,
AP692,4XUR4459396FF,BulkOnboarding,aa:bb:cc:dd:aa:91,,
AP693,4XUR4459406FF,BulkOnboarding,aa:bb:cc:dd:aa:92,,
AP694,4XUR4459416FF,BulkOnboarding,aa:bb:cc:dd:aa:93,,
AP695,4XUR4459426FF,BulkOnboarding,aa:bb:cc:dd:aa:94,,
AP696,4XUR4459436FF,BulkOnboarding,aa:bb:cc:dd:aa:95,,
AP697,4XUR4459446FF,BulkOnboarding,aa:bb:cc:dd:aa:96,,
AP698,4XUR4459456FF,BulkOnboarding,aa:bb:cc:dd:aa:97,,
AP699,4XUR4459466FF,BulkOnboarding,aa:bb:cc:dd:aa:98,,
AP700,4XUR4459476FF,BulkOnboarding,aa:bb:cc:dd:aa:99,,
AP701,4XUR4459486FF,BulkOnboarding,aa:bb:cc:dd:aa:00,,
AP702,4XUR4459496FF,BulkOnboarding,aa:bb:cc:dd:aa:01,,
AP703,4XUR4459506FF,BulkOnboarding,aa:bb:cc:dd:aa:02,,
AP704,4XUR4459516FF,BulkOnboarding,aa:bb:cc:dd:aa:03,,
AP705,4XU39359016EB,BulkOnboarding,aa:bb:cc:dd:aa:04,,
AP706,4XU39359026EB,BulkOnboarding,aa:bb:cc:dd:aa:05,,
AP707,4XU39359036EB,BulkOnboarding,aa:bb:cc:dd:aa:06,,
AP708,4XU39359046EB,BulkOnboarding,aa:bb:cc:dd:aa:07,,
AP709,4XU39359056EB,BulkOnboarding,aa:bb:cc:dd:aa:08,,
AP710,4XU39359066EB,BulkOnboarding,aa:bb:cc:dd:aa:09,,
AP711,4XU39359076EB,BulkOnboarding,aa:bb:cc:dd:aa:10,,
AP712,4XU39359086EB,BulkOnboarding,aa:bb:cc:dd:aa:11,,
AP713,4XU39359096EB,BulkOnboarding,aa:bb:cc:dd:aa:12,,
AP714,4XU39359106EB,BulkOnboarding,aa:bb:cc:dd:aa:13,,
AP715,4XU39359116EB,BulkOnboarding,aa:bb:cc:dd:aa:14,,
AP716,4XU39359126EB,BulkOnboarding,aa:bb:cc:dd:aa:15,,
AP717,4XU39359136EB,BulkOnboarding,aa:bb:cc:dd:aa:16,,
AP718,4XU39359146EB,BulkOnboarding,aa:bb:cc:dd:aa:17,,
AP719,4XU39359156EB,BulkOnboarding,aa:bb:cc:dd:aa:18,,
AP720,4XU39359166EB,BulkOnboarding,aa:bb:cc:dd:aa:19,,
AP721,4XU39359176EB,BulkOnboarding,aa:bb:cc:dd:aa:20,,
AP722,4XU39359186EB,BulkOnboarding,aa:bb:cc:dd:aa:21,,
AP723,4XU39359196EB,BulkOnboarding,aa:bb:cc:dd:aa:22,,
AP724,4XU39359206EB,BulkOnboarding,aa:bb:cc:dd:aa:23,,
AP725,4XU39359216EB,BulkOnboarding,aa:bb:cc:dd:aa:24,,
AP726,4XU39359226EB,BulkOnboarding,aa:bb:cc:dd:aa:25,,
AP727,4XU39359236EB,BulkOnboarding,aa:bb:cc:dd:aa:26,,
AP728,4XU39359246EB,BulkOnboarding,aa:bb:cc:dd:aa:27,,
AP729,4XU39359256EB,BulkOnboarding,aa:bb:cc:dd:aa:28,,
AP730,4XU39359266EB,BulkOnboarding,aa:bb:cc:dd:aa:29,,
AP731,4XU39359276EB,BulkOnboarding,aa:bb:cc:dd:aa:30,,
AP732,4XU39359286EB,BulkOnboarding,aa:bb:cc:dd:aa:31,,
AP733,4XU39359296EB,BulkOnboarding,aa:bb:cc:dd:aa:32,,
AP734,4XU39359306EB,BulkOnboarding,aa:bb:cc:dd:aa:33,,
AP735,4XU39359316EB,BulkOnboarding,aa:bb:cc:dd:aa:34,,
AP736,4XU39359326EB,BulkOnboarding,aa:bb:cc:dd:aa:35,,
AP737,4XU39359336EB,BulkOnboarding,aa:bb:cc:dd:aa:36,,
AP738,4XU39359346EB,BulkOnboarding,aa:bb:cc:dd:aa:37,,
AP739,4XU39359356EB,BulkOnboarding,aa:bb:cc:dd:aa:38,,
AP740,4XU39359366EB,BulkOnboarding,aa:bb:cc:dd:aa:39,,
AP741,4XU39359376EB,BulkOnboarding,aa:bb:cc:dd:aa:40,,
AP742,4XU39359386EB,BulkOnboarding,aa:bb:cc:dd:aa:41,,
AP743,4XU39359396EB,BulkOnboarding,aa:bb:cc:dd:aa:42,,
AP744,4XU39359406EB,BulkOnboarding,aa:bb:cc:dd:aa:43,,
AP745,4XU39359416EB,BulkOnboarding,aa:bb:cc:dd:aa:44,,
AP746,4XU39359426EB,BulkOnboarding,aa:bb:cc:dd:aa:45,,
AP747,4XU39359436EB,BulkOnboarding,aa:bb:cc:dd:aa:46,,
AP748,4XU39359446EB,BulkOnboarding,aa:bb:cc:dd:aa:47,,
AP749,4XU39359456EB,BulkOnboarding,aa:bb:cc:dd:aa:48,,
AP750,4XU39359466EB,BulkOnboarding,aa:bb:cc:dd:aa:49,,
AP751,4XU39359476EB,BulkOnboarding,aa:bb:cc:dd:aa:50,,
AP752,4XU39359486EB,BulkOnboarding,aa:bb:cc:dd:aa:51,,
AP753,4XU39359496EB,BulkOnboarding,aa:bb:cc:dd:aa:52,,
AP754,4XU39359506EB,BulkOnboarding,aa:bb:cc:dd:aa:53,,
AP755,4XU39359516EB,BulkOnboarding,aa:bb:cc:dd:aa:54,,
AP756,4XUR4459016EB,BulkOnboarding,aa:bb:cc:dd:aa:55,,
AP757,4XUR4459026EB,BulkOnboarding,aa:bb:cc:dd:aa:56,,
AP758,4XUR4459036EB,BulkOnboarding,aa:bb:cc:dd:aa:57,,
AP759,4XUR4459046EB,BulkOnboarding,aa:bb:cc:dd:aa:58,,
AP760,4XUR4459056EB,BulkOnboarding,aa:bb:cc:dd:aa:59,,
AP761,4XUR4459066EB,BulkOnboarding,aa:bb:cc:dd:aa:60,,
AP762,4XUR4459076EB,BulkOnboarding,aa:bb:cc:dd:aa:61,,
AP763,4XUR4459086EB,BulkOnboarding,aa:bb:cc:dd:aa:62,,
AP764,4XUR4459096EB,BulkOnboarding,aa:bb:cc:dd:aa:63,,
AP765,4XUR4459106EB,BulkOnboarding,aa:bb:cc:dd:aa:64,,
AP766,4XUR4459116EB,BulkOnboarding,aa:bb:cc:dd:aa:65,,
AP767,4XUR4459126EB,BulkOnboarding,aa:bb:cc:dd:aa:66,,
AP768,4XUR4459136EB,BulkOnboarding,aa:bb:cc:dd:aa:67,,
AP769,4XUR4459146EB,BulkOnboarding,aa:bb:cc:dd:aa:68,,
AP770,4XUR4459156EB,BulkOnboarding,aa:bb:cc:dd:aa:69,,
AP771,4XUR4459166EB,BulkOnboarding,aa:bb:cc:dd:aa:70,,
AP772,4XUR4459176EB,BulkOnboarding,aa:bb:cc:dd:aa:71,,
AP773,4XUR4459186EB,BulkOnboarding,aa:bb:cc:dd:aa:72,,
AP774,4XUR4459196EB,BulkOnboarding,aa:bb:cc:dd:aa:73,,
AP775,4XUR4459206EB,BulkOnboarding,aa:bb:cc:dd:aa:74,,
AP776,4XUR4459216EB,BulkOnboarding,aa:bb:cc:dd:aa:75,,
AP777,4XUR4459226EB,BulkOnboarding,aa:bb:cc:dd:aa:76,,
AP778,4XUR4459236EB,BulkOnboarding,aa:bb:cc:dd:aa:77,,
AP779,4XUR4459246EB,BulkOnboarding,aa:bb:cc:dd:aa:78,,
AP780,4XUR4459256EB,BulkOnboarding,aa:bb:cc:dd:aa:79,,
AP781,4XUR4459266EB,BulkOnboarding,aa:bb:cc:dd:aa:80,,
AP782,4XUR4459276EB,BulkOnboarding,aa:bb:cc:dd:aa:81,,
AP783,4XUR4459286EB,BulkOnboarding,aa:bb:cc:dd:aa:82,,
AP784,4XUR4459296EB,BulkOnboarding,aa:bb:cc:dd:aa:83,,
AP785,4XUR4459306EB,BulkOnboarding,aa:bb:cc:dd:aa:84,,
AP786,4XUR4459316EB,BulkOnboarding,aa:bb:cc:dd:aa:85,,
AP787,4XUR4459326EB,BulkOnboarding,aa:bb:cc:dd:aa:86,,
AP788,4XUR4459336EB,BulkOnboarding,aa:bb:cc:dd:aa:87,,
AP789,4XUR4459346EB,BulkOnboarding,aa:bb:cc:dd:aa:88,,
AP790,4XUR4459356EB,BulkOnboarding,aa:bb:cc:dd:aa:89,,
AP791,4XUR4459366EB,BulkOnboarding,aa:bb:cc:dd:aa:90,,
AP792,4XUR4459376EB,BulkOnboarding,aa:bb:cc:dd:aa:91,,
AP793,4XUR4459386EB,BulkOnboarding,aa:bb:cc:dd:aa:92,,
AP794,4XUR4459396EB,BulkOnboarding,aa:bb:cc:dd:aa:93,,
AP795,4XUR4459406EB,BulkOnboarding,aa:bb:cc:dd:aa:94,,
AP796,4XUR4459416EB,BulkOnboarding,aa:bb:cc:dd:aa:95,,
AP797,4XUR4459426EB,BulkOnboarding,aa:bb:cc:dd:aa:96,,
AP798,4XUR4459436EB,BulkOnboarding,aa:bb:cc:dd:aa:97,,
AP799,4XUR4459446EB,BulkOnboarding,aa:bb:cc:dd:aa:98,,
AP800,4XUR4459456EB,BulkOnboarding,aa:bb:cc:dd:aa:99,,
AP801,4XUR4459466EB,BulkOnboarding,aa:bb:cc:dd:aa:00,,
AP802,4XUR4459476EB,BulkOnboarding,aa:bb:cc:dd:aa:01,,
AP803,4XUR4459486EB,BulkOnboarding,aa:bb:cc:dd:aa:02,,
AP804,4XUR4459496EB,BulkOnboarding,aa:bb:cc:dd:aa:03,,
AP805,4XUR4459506EB,BulkOnboarding,aa:bb:cc:dd:aa:04,,
AP806,4XUR4459516EB,BulkOnboarding,aa:bb:cc:dd:aa:05,,
AP807,4XU39359016EE,BulkOnboarding,aa:bb:cc:dd:aa:06,,
AP808,4XU39359026EE,BulkOnboarding,aa:bb:cc:dd:aa:07,,
AP809,4XU39359036EE,BulkOnboarding,aa:bb:cc:dd:aa:08,,
AP810,4XU39359046EE,BulkOnboarding,aa:bb:cc:dd:aa:09,,
AP811,4XU39359056EE,BulkOnboarding,aa:bb:cc:dd:aa:10,,
AP812,4XU39359066EE,BulkOnboarding,aa:bb:cc:dd:aa:11,,
AP813,4XU39359076EE,BulkOnboarding,aa:bb:cc:dd:aa:12,,
AP814,4XU39359086EE,BulkOnboarding,aa:bb:cc:dd:aa:13,,
AP815,4XU39359096EE,BulkOnboarding,aa:bb:cc:dd:aa:14,,
AP816,4XU39359106EE,BulkOnboarding,aa:bb:cc:dd:aa:15,,
AP817,4XU39359116EE,BulkOnboarding,aa:bb:cc:dd:aa:16,,
AP818,4XU39359126EE,BulkOnboarding,aa:bb:cc:dd:aa:17,,
AP819,4XU39359136EE,BulkOnboarding,aa:bb:cc:dd:aa:18,,
AP820,4XU39359146EE,BulkOnboarding,aa:bb:cc:dd:aa:19,,
AP821,4XU39359156EE,BulkOnboarding,aa:bb:cc:dd:aa:20,,
AP822,4XU39359166EE,BulkOnboarding,aa:bb:cc:dd:aa:21,,
AP823,4XU39359176EE,BulkOnboarding,aa:bb:cc:dd:aa:22,,
AP824,4XU39359186EE,BulkOnboarding,aa:bb:cc:dd:aa:23,,
AP825,4XU39359196EE,BulkOnboarding,aa:bb:cc:dd:aa:24,,
AP826,4XU39359206EE,BulkOnboarding,aa:bb:cc:dd:aa:25,,
AP827,4XU39359216EE,BulkOnboarding,aa:bb:cc:dd:aa:26,,
AP828,4XU39359226EE,BulkOnboarding,aa:bb:cc:dd:aa:27,,
AP829,4XU39359236EE,BulkOnboarding,aa:bb:cc:dd:aa:28,,
AP830,4XU39359246EE,BulkOnboarding,aa:bb:cc:dd:aa:29,,
AP831,4XU39359256EE,BulkOnboarding,aa:bb:cc:dd:aa:30,,
AP832,4XU39359266EE,BulkOnboarding,aa:bb:cc:dd:aa:31,,
AP833,4XU39359276EE,BulkOnboarding,aa:bb:cc:dd:aa:32,,
AP834,4XU39359286EE,BulkOnboarding,aa:bb:cc:dd:aa:33,,
AP835,4XU39359296EE,BulkOnboarding,aa:bb:cc:dd:aa:34,,
AP836,4XU39359306EE,BulkOnboarding,aa:bb:cc:dd:aa:35,,
AP837,4XU39359316EE,BulkOnboarding,aa:bb:cc:dd:aa:36,,
AP838,4XU39359326EE,BulkOnboarding,aa:bb:cc:dd:aa:37,,
AP839,4XU39359336EE,BulkOnboarding,aa:bb:cc:dd:aa:38,,
AP840,4XU39359346EE,BulkOnboarding,aa:bb:cc:dd:aa:39,,
AP841,4XU39359356EE,BulkOnboarding,aa:bb:cc:dd:aa:40,,
AP842,4XU39359366EE,BulkOnboarding,aa:bb:cc:dd:aa:41,,
AP843,4XU39359376EE,BulkOnboarding,aa:bb:cc:dd:aa:42,,
AP844,4XU39359386EE,BulkOnboarding,aa:bb:cc:dd:aa:43,,
AP845,4XU39359396EE,BulkOnboarding,aa:bb:cc:dd:aa:44,,
AP846,4XU39359406EE,BulkOnboarding,aa:bb:cc:dd:aa:45,,
AP847,4XU39359416EE,BulkOnboarding,aa:bb:cc:dd:aa:46,,
AP848,4XU39359426EE,BulkOnboarding,aa:bb:cc:dd:aa:47,,
AP849,4XU39359436EE,BulkOnboarding,aa:bb:cc:dd:aa:48,,
AP850,4XU39359446EE,BulkOnboarding,aa:bb:cc:dd:aa:49,,
AP851,4XU39359456EE,BulkOnboarding,aa:bb:cc:dd:aa:50,,
AP852,4XU39359466EE,BulkOnboarding,aa:bb:cc:dd:aa:51,,
AP853,4XU39359476EE,BulkOnboarding,aa:bb:cc:dd:aa:52,,
AP854,4XU39359486EE,BulkOnboarding,aa:bb:cc:dd:aa:53,,
AP855,4XU39359496EE,BulkOnboarding,aa:bb:cc:dd:aa:54,,
AP856,4XU39359506EE,BulkOnboarding,aa:bb:cc:dd:aa:55,,
AP857,4XU39359516EE,BulkOnboarding,aa:bb:cc:dd:aa:56,,
AP858,4XUR4459016EE,BulkOnboarding,aa:bb:cc:dd:aa:57,,
AP859,4XUR4459026EE,BulkOnboarding,aa:bb:cc:dd:aa:58,,
AP860,4XUR4459036EE,BulkOnboarding,aa:bb:cc:dd:aa:59,,
AP861,4XUR4459046EE,BulkOnboarding,aa:bb:cc:dd:aa:60,,
AP862,4XUR4459056EE,BulkOnboarding,aa:bb:cc:dd:aa:61,,
AP863,4XUR4459066EE,BulkOnboarding,aa:bb:cc:dd:aa:62,,
AP864,4XUR4459076EE,BulkOnboarding,aa:bb:cc:dd:aa:63,,
AP865,4XUR4459086EE,BulkOnboarding,aa:bb:cc:dd:aa:64,,
AP866,4XUR4459096EE,BulkOnboarding,aa:bb:cc:dd:aa:65,,
AP867,4XUR4459106EE,BulkOnboarding,aa:bb:cc:dd:aa:66,,
AP868,4XUR4459116EE,BulkOnboarding,aa:bb:cc:dd:aa:67,,
AP869,4XUR4459126EE,BulkOnboarding,aa:bb:cc:dd:aa:68,,
AP870,4XUR4459136EE,BulkOnboarding,aa:bb:cc:dd:aa:69,,
AP871,4XUR4459146EE,BulkOnboarding,aa:bb:cc:dd:aa:70,,
AP872,4XUR4459156EE,BulkOnboarding,aa:bb:cc:dd:aa:71,,
AP873,4XUR4459166EE,BulkOnboarding,aa:bb:cc:dd:aa:72,,
AP874,4XUR4459176EE,BulkOnboarding,aa:bb:cc:dd:aa:73,,
AP875,4XUR4459186EE,BulkOnboarding,aa:bb:cc:dd:aa:74,,
AP876,4XUR4459196EE,BulkOnboarding,aa:bb:cc:dd:aa:75,,
AP877,4XUR4459206EE,BulkOnboarding,aa:bb:cc:dd:aa:76,,
AP878,4XUR4459216EE,BulkOnboarding,aa:bb:cc:dd:aa:77,,
AP879,4XUR4459226EE,BulkOnboarding,aa:bb:cc:dd:aa:78,,
AP880,4XUR4459236EE,BulkOnboarding,aa:bb:cc:dd:aa:79,,
AP881,4XUR4459246EE,BulkOnboarding,aa:bb:cc:dd:aa:80,,
AP882,4XUR4459256EE,BulkOnboarding,aa:bb:cc:dd:aa:81,,
AP883,4XUR4459266EE,BulkOnboarding,aa:bb:cc:dd:aa:82,,
AP884,4XUR4459276EE,BulkOnboarding,aa:bb:cc:dd:aa:83,,
AP885,4XUR4459286EE,BulkOnboarding,aa:bb:cc:dd:aa:84,,
AP886,4XUR4459296EE,BulkOnboarding,aa:bb:cc:dd:aa:85,,
AP887,4XUR4459306EE,BulkOnboarding,aa:bb:cc:dd:aa:86,,
AP888,4XUR4459316EE,BulkOnboarding,aa:bb:cc:dd:aa:87,,
AP889,4XUR4459326EE,BulkOnboarding,aa:bb:cc:dd:aa:88,,
AP890,4XUR4459336EE,BulkOnboarding,aa:bb:cc:dd:aa:89,,
AP891,4XUR4459346EE,BulkOnboarding,aa:bb:cc:dd:aa:90,,
AP892,4XUR4459356EE,BulkOnboarding,aa:bb:cc:dd:aa:91,,
AP893,4XUR4459366EE,BulkOnboarding,aa:bb:cc:dd:aa:92,,
AP894,4XUR4459376EE,BulkOnboarding,aa:bb:cc:dd:aa:93,,
AP895,4XUR4459386EE,BulkOnboarding,aa:bb:cc:dd:aa:94,,
AP896,4XUR4459396EE,BulkOnboarding,aa:bb:cc:dd:aa:95,,
AP897,4XUR4459406EE,BulkOnboarding,aa:bb:cc:dd:aa:96,,
AP898,4XUR4459416EE,BulkOnboarding,aa:bb:cc:dd:aa:97,,
AP899,4XUR4459426EE,BulkOnboarding,aa:bb:cc:dd:aa:98,,
AP900,4XUR4459436EE,BulkOnboarding,aa:bb:cc:dd:aa:99,,
AP901,4XUR4459446EE,BulkOnboarding,aa:bb:cc:dd:aa:00,,
AP902,4XUR4459456EE,BulkOnboarding,aa:bb:cc:dd:aa:01,,
AP903,4XUR4459466EE,BulkOnboarding,aa:bb:cc:dd:aa:02,,
AP904,4XUR4459476EE,BulkOnboarding,aa:bb:cc:dd:aa:03,,
AP905,4XUR4459486EE,BulkOnboarding,aa:bb:cc:dd:aa:04,,
AP906,4XUR4459496EE,BulkOnboarding,aa:bb:cc:dd:aa:05,,
AP907,4XUR4459506EE,BulkOnboarding,aa:bb:cc:dd:aa:06,,
AP908,4XUR4459516EE,BulkOnboarding,aa:bb:cc:dd:aa:07,,
AP909,4XU39359026BF,BulkOnboarding,aa:bb:cc:dd:aa:08,,
AP910,4XU39359036BF,BulkOnboarding,aa:bb:cc:dd:aa:09,,
AP911,4XU39359046BF,BulkOnboarding,aa:bb:cc:dd:aa:10,,
AP912,4XU39359056BF,BulkOnboarding,aa:bb:cc:dd:aa:11,,
AP913,4XU39359066BF,BulkOnboarding,aa:bb:cc:dd:aa:12,,
AP914,4XU39359076BF,BulkOnboarding,aa:bb:cc:dd:aa:13,,
AP915,4XU39359086BF,BulkOnboarding,aa:bb:cc:dd:aa:14,,
AP916,4XU39359096BF,BulkOnboarding,aa:bb:cc:dd:aa:15,,
AP917,4XU39359106BF,BulkOnboarding,aa:bb:cc:dd:aa:16,,
AP918,4XU39359116BF,BulkOnboarding,aa:bb:cc:dd:aa:17,,
AP919,4XU39359126BF,BulkOnboarding,aa:bb:cc:dd:aa:18,,
AP920,4XU39359136BF,BulkOnboarding,aa:bb:cc:dd:aa:19,,
AP921,4XU39359146BF,BulkOnboarding,aa:bb:cc:dd:aa:20,,
AP922,4XU39359156BF,BulkOnboarding,aa:bb:cc:dd:aa:21,,
AP923,4XU39359166BF,BulkOnboarding,aa:bb:cc:dd:aa:22,,
AP924,4XU39359176BF,BulkOnboarding,aa:bb:cc:dd:aa:23,,
AP925,4XU39359186BF,BulkOnboarding,aa:bb:cc:dd:aa:24,,
AP926,4XU39359196BF,BulkOnboarding,aa:bb:cc:dd:aa:25,,
AP927,4XU39359206BF,BulkOnboarding,aa:bb:cc:dd:aa:26,,
AP928,4XU39359216BF,BulkOnboarding,aa:bb:cc:dd:aa:27,,
AP929,4XU39359226BF,BulkOnboarding,aa:bb:cc:dd:aa:28,,
AP930,4XU39359236BF,BulkOnboarding,aa:bb:cc:dd:aa:29,,
AP931,4XU39359246BF,BulkOnboarding,aa:bb:cc:dd:aa:30,,
AP932,4XU39359256BF,BulkOnboarding,aa:bb:cc:dd:aa:31,,
AP933,4XU39359266BF,BulkOnboarding,aa:bb:cc:dd:aa:32,,
AP934,4XU39359276BF,BulkOnboarding,aa:bb:cc:dd:aa:33,,
AP935,4XU39359286BF,BulkOnboarding,aa:bb:cc:dd:aa:34,,
AP936,4XU39359296BF,BulkOnboarding,aa:bb:cc:dd:aa:35,,
AP937,4XU39359306BF,BulkOnboarding,aa:bb:cc:dd:aa:36,,
AP938,4XU39359316BF,BulkOnboarding,aa:bb:cc:dd:aa:37,,
AP939,4XU39359326BF,BulkOnboarding,aa:bb:cc:dd:aa:38,,
AP940,4XU39359336BF,BulkOnboarding,aa:bb:cc:dd:aa:39,,
AP941,4XU39359346BF,BulkOnboarding,aa:bb:cc:dd:aa:40,,
AP942,4XU39359356BF,BulkOnboarding,aa:bb:cc:dd:aa:41,,
AP943,4XU39359366BF,BulkOnboarding,aa:bb:cc:dd:aa:42,,
AP944,4XU39359376BF,BulkOnboarding,aa:bb:cc:dd:aa:43,,
AP945,4XU39359386BF,BulkOnboarding,aa:bb:cc:dd:aa:44,,
AP946,4XU39359396BF,BulkOnboarding,aa:bb:cc:dd:aa:45,,
AP947,4XU39359406BF,BulkOnboarding,aa:bb:cc:dd:aa:46,,
AP948,4XU39359416BF,BulkOnboarding,aa:bb:cc:dd:aa:47,,
AP949,4XU39359426BF,BulkOnboarding,aa:bb:cc:dd:aa:48,,
AP950,4XU39359436BF,BulkOnboarding,aa:bb:cc:dd:aa:49,,
AP951,4XU39359446BF,BulkOnboarding,aa:bb:cc:dd:aa:50,,
AP952,4XU39359456BF,BulkOnboarding,aa:bb:cc:dd:aa:51,,
AP953,4XU39359466BF,BulkOnboarding,aa:bb:cc:dd:aa:52,,
AP954,4XU39359476BF,BulkOnboarding,aa:bb:cc:dd:aa:53,,
AP955,4XU39359486BF,BulkOnboarding,aa:bb:cc:dd:aa:54,,
AP956,4XU39359496BF,BulkOnboarding,aa:bb:cc:dd:aa:55,,
AP957,4XU39359506BF,BulkOnboarding,aa:bb:cc:dd:aa:56,,
AP958,4XU39359516BF,BulkOnboarding,aa:bb:cc:dd:aa:57,,
AP959,4XUR4459016BF,BulkOnboarding,aa:bb:cc:dd:aa:58,,
AP960,4XUR4459026BF,BulkOnboarding,aa:bb:cc:dd:aa:59,,
AP961,4XUR4459036BF,BulkOnboarding,aa:bb:cc:dd:aa:60,,
AP962,4XUR4459046BF,BulkOnboarding,aa:bb:cc:dd:aa:61,,
AP963,4XUR4459056BF,BulkOnboarding,aa:bb:cc:dd:aa:62,,
AP964,4XUR4459066BF,BulkOnboarding,aa:bb:cc:dd:aa:63,,
AP965,4XUR4459076BF,BulkOnboarding,aa:bb:cc:dd:aa:64,,
AP966,4XUR4459086BF,BulkOnboarding,aa:bb:cc:dd:aa:65,,
AP967,4XUR4459096BF,BulkOnboarding,aa:bb:cc:dd:aa:66,,
AP968,4XUR4459106BF,BulkOnboarding,aa:bb:cc:dd:aa:67,,
AP969,4XUR4459116BF,BulkOnboarding,aa:bb:cc:dd:aa:68,,
AP970,4XUR4459126BF,BulkOnboarding,aa:bb:cc:dd:aa:69,,
AP971,4XUR4459136BF,BulkOnboarding,aa:bb:cc:dd:aa:70,,
AP972,4XUR4459146BF,BulkOnboarding,aa:bb:cc:dd:aa:71,,
AP973,4XUR4459156BF,BulkOnboarding,aa:bb:cc:dd:aa:72,,
AP974,4XUR4459166BF,BulkOnboarding,aa:bb:cc:dd:aa:73,,
AP975,4XUR4459176BF,BulkOnboarding,aa:bb:cc:dd:aa:74,,
AP976,4XUR4459186BF,BulkOnboarding,aa:bb:cc:dd:aa:75,,
AP977,4XUR4459196BF,BulkOnboarding,aa:bb:cc:dd:aa:76,,
AP978,4XUR4459206BF,BulkOnboarding,aa:bb:cc:dd:aa:77,,
AP979,4XUR4459216BF,BulkOnboarding,aa:bb:cc:dd:aa:78,,
AP980,4XUR4459226BF,BulkOnboarding,aa:bb:cc:dd:aa:79,,
AP981,4XUR4459236BF,BulkOnboarding,aa:bb:cc:dd:aa:80,,
AP982,4XUR4459246BF,BulkOnboarding,aa:bb:cc:dd:aa:81,,
AP983,4XUR4459256BF,BulkOnboarding,aa:bb:cc:dd:aa:82,,
AP984,4XUR4459266BF,BulkOnboarding,aa:bb:cc:dd:aa:83,,
AP985,4XUR4459276BF,BulkOnboarding,aa:bb:cc:dd:aa:84,,
AP986,4XUR4459286BF,BulkOnboarding,aa:bb:cc:dd:aa:85,,
AP987,4XUR4459296BF,BulkOnboarding,aa:bb:cc:dd:aa:86,,
AP988,4XUR4459306BF,BulkOnboarding,aa:bb:cc:dd:aa:87,,
AP989,4XUR4459316BF,BulkOnboarding,aa:bb:cc:dd:aa:88,,
AP990,4XUR4459326BF,BulkOnboarding,aa:bb:cc:dd:aa:89,,
AP991,4XUR4459336BF,BulkOnboarding,aa:bb:cc:dd:aa:90,,
AP992,4XUR4459346BF,BulkOnboarding,aa:bb:cc:dd:aa:91,,
AP993,4XUR4459356BF,BulkOnboarding,aa:bb:cc:dd:aa:92,,
AP994,4XUR4459366BF,BulkOnboarding,aa:bb:cc:dd:aa:93,,
AP995,4XUR4459376BF,BulkOnboarding,aa:bb:cc:dd:aa:94,,
AP996,4XUR4459386BF,BulkOnboarding,aa:bb:cc:dd:aa:95,,
AP997,4XUR4459396BF,BulkOnboarding,aa:bb:cc:dd:aa:96,,
AP998,4XUR4459406BF,BulkOnboarding,aa:bb:cc:dd:aa:97,,
AP999,4XUR4459416BF,BulkOnboarding,aa:bb:cc:dd:aa:98,,
AP1000,4XUR4459426BF,BulkOnboarding,aa:bb:cc:dd:aa:99,,
